frameId,isKeyFrame,rttMs,lossRate,availableBitrateBps,aceQueueBytes,pacingBacklogBytes,predictedSlackMs,actualSlackMs,errorMs,errorMs_from_csv,errorMs_recomputed
3646571869,0,52.7496,0.0,3439800.0,739.7,0,43.2063,48.011,-4.80468,-4.80468,-4.804700000000004
3646580329,0,52.7496,0.0,3439800.0,739.7,13181,47.3735,31.102,16.2715,16.2715,16.2715
3646583119,0,52.7496,0.0,3439800.0,739.7,0,47.3735,133.584,-86.2105,-86.2105,-86.2105
3646596079,0,52.7496,0.0,3461420.0,744.873,0,92.2385,42.992,49.2465,49.2465,49.246500000000005
3646607599,0,52.8259,0.0,3461420.0,777.832,0,78.5194,47.979,30.5404,30.5404,30.540400000000005
3646610749,0,52.8259,0.0,3461420.0,777.832,0,78.5194,132.843,-54.3236,-54.3236,-54.323599999999985
3646618849,0,52.8259,0.0,3461420.0,777.832,0,78.5194,44.96,33.5594,33.5594,33.559400000000004
3646621729,0,52.8259,0.0,3461420.0,777.832,0,78.5194,138.903,-60.3836,-60.3836,-60.38359999999999
3646631809,0,52.8259,0.0,3461420.0,777.832,0,78.5194,55.95,22.5694,22.5694,22.5694
3646634689,0,52.8259,0.0,3461420.0,777.832,0,78.5194,53.95,24.5694,24.5694,24.5694
3646643599,0,52.8259,0.0434783,3461420.0,777.832,0,83.0314,54.965,28.0664,28.0664,28.0664
3646646479,0,52.8259,0.0434783,3461420.0,777.832,0,83.0314,54.622,28.4094,28.4094,28.409400000000005
3646657999,0,52.8259,0.0,3461420.0,777.832,0,78.5194,50.943,27.5764,27.5764,27.576400000000007
3646666279,0,52.8259,0.0,3461420.0,777.832,0,78.5194,70.465,8.05444,8.05444,8.054400000000001
3646670959,0,52.6581,0.0,3461420.0,606.445,0,83.2656,137.566,-54.3004,-54.3004,-54.300399999999996
3646682389,0,52.6581,0.0,3484450.0,610.657,0,52.4483,47.901,4.54733,4.54733,4.5473
3646693729,0,52.6581,0.0,3484450.0,610.657,0,92.5724,48.89,43.6824,43.6824,43.6824
3646697059,0,52.6581,0.0,3484450.0,610.657,0,52.4483,79.627,-27.1787,-27.1787,-27.178699999999992
3646707139,0,52.6581,0.0952381,3484450.0,610.657,0,56.1465,56.89,-0.743513,-0.743513,-0.7434999999999974
3646718299,0,52.6581,0.0,3484450.0,610.657,0,52.4483,53.861,-1.41267,-1.41267,-1.4126999999999938
3646721719,0,52.6581,0.0434783,3484450.0,610.657,0,52.4483,138.416,-85.9677,-85.9677,-85.9677
3646729909,0,51.6815,0.0,3484450.0,185.852,0,95.6388,46.256,49.3828,49.3828,49.3828
3646733059,0,51.6815,0.0,3484450.0,185.852,0,95.6388,133.409,-37.7702,-37.7702,-37.77019999999999
3646742689,0,51.6815,0.0,3484450.0,185.852,0,46.4323,40.121,6.31129,6.31129,6.311299999999996
3646748449,0,51.6815,0.0,3484450.0,185.852,0,59.1711,107.2,-48.0289,-48.0289,-48.0289
3646757089,0,51.6815,0.0434783,3484450.0,185.852,0,78.5854,44.841,33.7444,33.7444,33.744400000000006
3646768609,0,51.6815,0.0,3509340.0,185.852,0,59.1711,44.835,14.3361,14.3361,14.336100000000002
3646771489,0,51.6815,0.0,3509340.0,185.852,0,59.1711,128.679,-69.5079,-69.5079,-69.5079
3646781569,0,51.6815,0.0,3509340.0,185.852,0,59.1711,43.829,15.3421,15.3421,15.342100000000002
3646793089,0,51.6815,0.0,3509340.0,185.852,0,59.1711,45.827,13.3441,13.3441,13.344100000000005
3646795969,0,51.6815,0.0,3509340.0,185.852,0,59.1711,132.739,-73.5679,-73.5679,-73.56790000000001
3646804609,0,51.6815,0.0,3509340.0,185.852,0,59.1711,44.813,14.3581,14.3581,14.3581
3646807489,0,51.6815,0.0,3509340.0,185.852,0,59.1711,138.53,-79.3589,-79.3589,-79.3589
3646817569,0,51.6815,0.0,3509340.0,185.852,0,59.1711,45.798,13.3731,13.3731,13.3731
3646820449,0,51.6815,0.0,3509340.0,185.852,0,59.1711,130.328,-71.1569,-71.1569,-71.15690000000001
3646829089,0,51.6815,0.0,3509340.0,185.852,0,59.1711,48.52,10.6511,10.6511,10.6511
3646831969,0,51.6815,0.0,3509340.0,185.852,0,59.1711,47.782,11.3891,11.3891,11.389100000000006
3646843489,0,52.0172,0.0,3509340.0,334.167,0,86.7887,45.783,41.0057,41.0057,41.005700000000004
3646853569,0,52.0172,0.0,3509340.0,334.167,0,86.7887,48.987,37.8017,37.8017,37.801700000000004
3646856449,0,52.0172,0.0454545,3531620.0,334.167,0,86.7887,43.771,43.0177,43.0177,43.017700000000005
3646867969,0,52.0172,0.0,3531620.0,334.167,0,86.7887,47.764,39.0247,39.0247,39.0247
3646879489,0,52.0172,0.0,3531620.0,336.456,0,51.7771,47.749,4.0281,4.0281,4.028099999999995
3646882459,0,52.0172,0.0,3531620.0,336.456,0,51.7771,136.343,-84.5659,-84.5659,-84.5659
3646892449,0,52.0172,0.0,3531620.0,336.456,0,47.9514,44.728,3.22336,3.22336,3.223399999999998
3646895329,0,52.0172,0.0,3531620.0,336.456,0,47.9514,127.16,-79.2086,-79.2086,-79.20859999999999
3646903969,0,52.0172,0.0,3531620.0,336.456,0,75.9512,51.707,24.2442,24.2442,24.2442
3646906849,0,52.0172,0.0,3531620.0,336.456,0,75.9512,53.707,22.2442,22.2442,22.2442
3646915489,0,52.0172,0.0,3531620.0,336.456,0,81.5374,54.918,26.6194,26.6194,26.619400000000006
3646918369,0,52.0172,0.0,3531620.0,336.456,0,81.5374,50.687,30.8504,30.8504,30.850400000000008
3646931329,0,52.0172,0.05,3531620.0,336.456,0,42.4468,53.673,-11.2262,-11.2262,-11.226199999999999
3646942849,0,52.0172,0.0,3531620.0,336.456,0,81.5374,55.662,25.8754,25.8754,25.875400000000006
3646954459,0,52.0172,0.0,3552540.0,336.456,0,81.5374,50.657,30.8804,30.8804,30.88040000000001
3646967329,0,52.1393,0.0,3552540.0,392.944,0,71.9848,59.662,12.3228,12.3228,12.322800000000008
3646978849,0,52.1393,0.0,3552540.0,392.944,0,59.7154,58.666,1.0494,1.0494,1.0494000000000057
3646981729,0,52.1393,0.0434783,3552540.0,392.944,0,101.583,58.666,42.9167,42.9167,42.917
3646990369,0,52.1393,0.0,3552540.0,392.944,0,59.193,57.646,1.54695,1.54695,1.546999999999997
3646994689,0,52.1393,0.0,3552540.0,392.944,0,59.193,132.182,-72.989,-72.989,-72.98899999999999
3647006209,0,52.1393,0.0,3552540.0,392.944,0,58.6808,56.627,2.05378,2.05378,2.0537999999999954
3647014849,0,52.1393,0.04,3552540.0,392.944,0,78.0777,58.617,19.4607,19.4607,19.460699999999996
3647017729,0,52.1393,0.04,3552540.0,392.944,0,61.7342,58.617,3.11716,3.11716,3.117200000000004
3647030689,0,52.1393,0.0,3552540.0,392.944,0,72.9566,58.604,14.3526,14.3526,14.352599999999995
3647039329,0,52.1393,0.0,3575190.0,203.247,0,80.5576,60.597,19.9606,19.9606,19.960599999999992
3647045089,0,52.1393,0.0434783,3575190.0,203.247,0,90.6359,123.174,-32.5381,-32.5381,-32.5381
3647050849,0,52.1393,0.0454545,3575190.0,203.247,0,66.8219,71.254,-4.43215,-4.43215,-4.4321000000000055
3647056699,0,52.1393,0.0,3575190.0,203.247,0,60.7256,131.1,-70.3744,-70.3744,-70.3744
3647065249,0,51.9104,0.0434783,3575190.0,102.081,0,48.1717,61.567,-13.3953,-13.3953,-13.395299999999999
3647069569,0,51.9104,0.0416667,3575190.0,102.081,0,51.8294,122.084,-70.2546,-70.2546,-70.25460000000001
3647078209,0,51.9104,0.0,3575190.0,102.081,0,80.5518,61.54,19.0118,19.0118,19.0118
3647089729,0,51.9104,0.0,3575190.0,102.081,0,61.5865,62.538,-0.951474,-0.951474,-0.9514999999999958
3647101249,0,51.9104,0.0,3575190.0,102.081,0,62.0797,59.526,2.55375,2.55375,2.553699999999999
3647105569,0,51.9104,0.0,3575190.0,102.081,0,62.0797,133.371,-71.2913,-71.2913,-71.2913
3647114209,0,51.9104,0.0,3575190.0,102.081,0,61.1796,60.511,0.668642,0.668642,0.6685999999999979
3647117089,0,51.9104,0.0,3575190.0,102.081,0,61.1796,60.511,0.668642,0.668642,0.6685999999999979
3647128609,0,51.9104,0.0,3599290.0,102.081,0,75.4972,59.497,16.0002,16.0002,16.000200000000007
3647137249,0,51.9104,0.047619,3599290.0,102.768,0,63.0929,56.904,6.18889,6.18889,6.188899999999997
3647144449,0,51.9104,0.0,3599290.0,102.768,0,76.4278,100.404,-23.9762,-23.9762,-23.97619999999999
3647150389,0,51.9104,0.047619,3599290.0,102.768,0,56.8985,45.472,11.4265,11.4265,11.426499999999997
3647153179,0,51.9104,0.047619,3599290.0,102.768,0,56.8985,46.302,10.5965,10.5965,10.596499999999999
3647164609,0,51.9104,0.0,3599290.0,102.768,0,96.4777,48.46,48.0177,48.0177,48.0177
3647173249,0,51.9104,0.0,3599290.0,102.768,0,75.2638,63.436,11.8278,11.8278,11.827800000000003
3647177569,0,51.9104,0.0,3599290.0,102.768,0,75.2638,137.542,-62.2782,-62.2782,-62.2782
3647189089,0,52.6886,0.0,3599290.0,452.179,0,91.6456,49.457,42.1886,42.1886,42.1886
3647200699,0,52.6886,0.0454545,3599290.0,452.179,0,48.5492,51.464,-2.91483,-2.91483,-2.9147999999999996
3647209249,0,52.6886,0.0,3599290.0,452.179,0,49.5625,77.738,-28.1755,-28.1755,-28.1755
3647216449,0,52.6886,0.0,3599290.0,452.179,0,82.8216,126.466,-43.6444,-43.6444,-43.64439999999999
3647225089,0,52.6886,0.0454545,3625320.0,452.179,0,51.4618,48.434,3.02783,3.02783,3.027799999999999
3647227969,0,52.6886,0.0,3625320.0,452.179,0,51.4618,135.672,-84.2102,-84.2102,-84.2102
3647236609,0,52.2003,0.0,3625320.0,235.016,0,74.5674,55.671,18.8964,18.8964,18.896400000000007
3647239489,0,52.2003,0.0,3625320.0,235.016,0,74.5674,54.418,20.1494,20.1494,20.149400000000007
3647249569,0,52.2003,0.0,3625320.0,235.016,0,55.0815,50.416,4.66552,4.66552,4.6655000000000015
3647252449,0,52.2003,0.0,3625320.0,235.016,0,55.0815,51.416,3.66552,3.66552,3.6655000000000015
3647261179,0,52.2003,0.0434783,3625320.0,235.016,0,52.9771,49.773,3.20406,3.20406,3.204099999999997
3647264059,0,52.2003,0.0434783,3625320.0,235.016,0,102.789,48.39,54.3993,54.3993,54.399
3647275489,0,52.2003,0.0,3625320.0,235.016,0,52.9771,30.387,22.5901,22.5901,22.5901
3647281249,0,52.2003,0.0,3625320.0,235.016,0,52.9771,89.901,-36.9239,-36.9239,-36.923899999999996
3647288719,0,52.2003,0.0,3625320.0,235.016,0,48.4616,132.737,-84.2754,-84.2754,-84.27539999999999
3647299879,0,52.2003,0.0,3625320.0,235.016,0,49.121,39.38,9.74102,9.74102,9.741
3647302849,0,52.2003,0.0,3625320.0,235.016,0,48.4616,117.088,-68.6264,-68.6264,-68.62639999999999
3647312119,0,52.2003,0.047619,3650160.0,235.016,0,48.4616,37.371,11.0906,11.0906,11.090599999999995
3647314639,0,52.2003,0.047619,3650160.0,235.016,0,60.1908,123.843,-63.6522,-63.6522,-63.6522
3647324359,0,52.2003,0.0,3650160.0,235.016,0,48.4616,39.356,9.1056,9.1056,9.105599999999995
3647327599,0,52.2003,0.0,3650160.0,235.016,0,48.4616,120.687,-72.2254,-72.2254,-72.22540000000001
3647335969,0,52.2003,0.0,3650160.0,235.016,0,48.4616,31.359,17.1026,17.1026,17.102599999999995
3647341639,0,52.2003,0.0,3650160.0,235.016,0,48.4616,94.566,-46.1044,-46.1044,-46.104400000000005
3647348119,0,52.2003,0.0384615,3650160.0,235.016,0,50.8643,45.389,5.47532,5.47532,5.475299999999997
3647350369,0,52.2003,0.0,3650160.0,235.016,0,50.8643,131.379,-80.5147,-80.5147,-80.51469999999999
3647360449,0,52.7649,0.0,3650160.0,494.019,0,92.7269,38.385,54.3419,54.3419,54.3419
3647363599,0,52.7649,0.0,3650160.0,494.019,0,92.7269,128.253,-35.5261,-35.5261,-35.526099999999985
3647372509,0,52.7649,0.0,3650160.0,494.019,0,92.7269,38.825,53.9019,53.9019,53.9019
3647375029,0,52.7649,0.0,3650160.0,494.019,0,92.7269,137.694,-44.9671,-44.9671,-44.96709999999999
3647383399,0,52.7649,0.0,3650160.0,494.019,0,92.7269,59.468,33.2589,33.2589,33.2589
3647389519,0,52.7649,0.0,3650160.0,494.019,0,92.7269,118.21,-25.4831,-25.4831,-25.483099999999993
3647399239,0,52.7649,0.0434783,3673190.0,494.019,0,98.8423,35.339,63.5033,63.5033,63.503299999999996
3647410939,0,52.7649,0.0,3673190.0,494.019,0,92.7269,40.334,52.3929,52.3929,52.3929
3647413999,0,52.7649,0.0384615,3673190.0,494.019,0,52.0761,113.985,-61.9089,-61.9089,-61.9089
3647422369,0,52.7649,0.0,3673190.0,494.019,0,92.7269,37.31,55.4169,55.4169,55.4169
3647425339,0,52.7649,0.0,3673190.0,494.019,0,92.7269,134.027,-41.3001,-41.3001,-41.300099999999986
3647435419,0,52.7649,0.0666667,3673190.0,494.019,0,92.7269,28.29,64.4369,64.4369,64.43690000000001
3647438569,0,52.063,0.0666667,3673190.0,175.095,0,74.7309,115.037,-40.3061,-40.3061,-40.3061
3647446849,0,52.063,0.0,3673190.0,175.095,0,80.8849,34.284,46.6009,46.6009,46.6009
3647453059,0,52.063,0.0,3673190.0,175.095,1123,80.8849,92.98,-12.0951,-12.0951,-12.095100000000002
3647459179,0,52.063,0.047619,3673190.0,175.095,0,67.0823,34.329,32.7533,32.7533,32.7533
3647464399,0,52.063,0.0,3673190.0,175.095,0,67.0823,99.85,-32.7677,-32.7677,-32.76769999999999
3647471509,0,52.063,0.0416667,3673190.0,175.095,0,75.6154,27.139,48.4764,48.4764,48.4764
3647474389,0,52.063,0.0625,3673190.0,175.095,0,75.6154,117.421,-41.8056,-41.8056,-41.80560000000001
3647479969,0,52.063,0.0,3673190.0,175.095,0,85.7899,32.267,53.5229,53.5229,53.5229
3647485999,0,52.063,0.04,3695970.0,175.095,1111,82.898,131.646,-48.748,-48.748,-48.74799999999999
3647497159,0,52.063,0.0,3695970.0,175.095,0,59.3903,26.224,33.1663,33.1663,33.16630000000001
3647500129,0,52.063,0.0,3695970.0,175.095,1135,82.898,112.576,-29.678,-29.678,-29.677999999999997
3647510209,0,52.2308,0.0,3695970.0,253.235,0,94.0185,32.204,61.8145,61.8145,61.8145
3647521639,0,52.2308,0.0,3695970.0,253.235,2282,94.0185,34.196,59.8225,59.8225,59.822500000000005
3647524609,0,52.2308,0.0769231,3695970.0,253.235,8887,94.0185,115.015,-20.9965,-20.9965,-20.996499999999997
3647533609,0,52.2308,0.0,3695970.0,253.235,12414,46.8235,34.17,12.6535,12.6535,12.653500000000001
3647536129,0,52.2308,0.0434783,3695970.0,253.235,0,46.8235,126.315,-79.4915,-79.4915,-79.4915
3647546749,0,52.2308,0.0,3695970.0,253.235,0,46.8235,36.156,10.6675,10.6675,10.667500000000004
3647552239,0,52.2308,0.0434783,3695970.0,253.235,1115,46.8235,82.617,-35.7935,-35.7935,-35.7935
3647558089,0,52.2308,0.0434783,3695970.0,253.235,0,95.2832,35.137,60.1462,60.1462,60.14619999999999
3647561059,0,52.2308,0.0,3695970.0,253.235,0,46.8235,123.584,-76.7605,-76.7605,-76.76050000000001
3647569339,0,52.2308,0.0,3695970.0,253.235,0,46.8235,37.539,9.28452,9.28452,9.284500000000001
3647572309,0,52.2308,0.0,3695970.0,253.235,1125,46.8235,132.672,-85.8485,-85.8485,-85.8485
3647582389,0,52.2308,0.0,3718650.0,253.235,0,46.8235,35.922,10.9015,10.9015,10.901500000000006
3647587879,0,52.2308,0.0,3718650.0,253.235,0,46.8235,104.397,-57.5735,-57.5735,-57.5735
3647596519,0,51.5747,0.0384615,3718650.0,0.0,0,76.5936,39.085,37.5086,37.5086,37.508599999999994
3647608399,0,51.5747,0.0,3718650.0,0.0,0,79.3779,35.078,44.2999,44.2999,44.299899999999994
3647618299,0,51.5747,0.0,3718650.0,0.0,1124,79.3779,31.222,48.1559,48.1559,48.155899999999995
3647621179,0,51.5747,0.105263,3718650.0,0.0,1127,79.3779,134.777,-55.3991,-55.3991,-55.39909999999999
3647632789,0,51.5747,0.037037,3718650.0,0.0,0,40.7858,24.041,16.7448,16.7448,16.7448
3647635759,0,51.5747,0.037037,3718650.0,0.0,0,40.7858,113.884,-73.0982,-73.0982,-73.09819999999999
3647644129,0,51.5747,0.0,3718650.0,0.0,0,79.3779,39.271,40.1069,40.1069,40.106899999999996
3647651509,0,51.5747,0.0,3718650.0,0.0,3384,79.3779,72.421,6.95692,6.95692,6.95689999999999
3647657179,0,51.5747,0.0769231,3718650.0,0.0,0,79.9141,28.042,51.8721,51.8721,51.8721
3647663119,0,51.5747,0.0,3718650.0,0.0,0,79.3779,88.331,-8.95308,-8.95308,-8.953100000000006
3647666179,0,51.5747,0.0,3718650.0,0.0,1119,79.3779,72.989,6.38892,6.38892,6.3888999999999925
3647671849,0,51.5747,0.0384615,3741520.0,0.0,13587,75.2114,123.647,-48.4356,-48.4356,-48.43560000000001
3647680849,0,51.5747,0.05,3741520.0,0.0,0,85.0273,43.936,41.0913,41.0913,41.0913
3647685169,0,51.5747,0.0,3741520.0,0.0,0,79.3779,120.407,-41.0291,-41.0291,-41.0291
3647693089,0,51.5747,0.0,3741520.0,0.0,0,79.3779,44.082,35.2959,35.2959,35.295899999999996
3647696329,0,51.5747,0.0,3741520.0,0.0,0,79.3779,135.755,-56.3771,-56.3771,-56.3771
3647704699,0,51.5747,0.0,3741520.0,0.0,0,79.3779,47.81,31.5679,31.5679,31.567899999999995
3647707939,0,51.5747,0.0,3741520.0,0.0,13194,79.3779,136.131,-56.7531,-56.7531,-56.7531
3647716309,0,51.5747,0.0,3741520.0,0.0,0,79.3779,53.177,26.2009,26.2009,26.200899999999997
3647720629,0,51.5747,0.0,3741520.0,0.0,0,79.3779,127.774,-48.3961,-48.3961,-48.396100000000004
3647723599,0,51.5747,0.0,3741520.0,0.0,13480,79.3779,18.231,61.1469,61.1469,61.146899999999995
3647726299,0,53.8177,0.2,3757750.0,1051.99,650976,86.8392,5.384,81.4552,81.4552,81.4552
3647824489,0,53.8177,0.130435,3757750.0,1051.99,694506,44.7289,21.862,22.8669,22.8669,22.866900000000005
3647849059,0,53.8177,0.522727,3783310.0,1051.99,137701,97.4231,37.427,59.9961,59.9961,59.996100000000006
3647852029,0,52.6581,0.333333,3783310.0,511.353,109823,53.5934,12.656,40.9374,40.9374,40.937400000000004
3647876689,0,52.6581,0.677966,3783310.0,511.353,110579,40.0554,133.149,-93.0936,-93.0936,-93.09360000000001
3647893519,0,52.6581,0.166667,3783310.0,511.353,193389,86.7573,104.23,-17.4727,-17.4727,-17.472700000000003
3647909539,0,52.6581,0.672727,3215810.0,511.353,245489,46.7672,16.082,30.6852,30.6852,30.685200000000002
3647915209,0,52.6581,0.647059,3215810.0,511.353,247976,114.422,9.507,104.915,104.915,104.91499999999999
3647917639,0,52.5208,0.792208,3215810.0,379.364,209369,44.8716,18.365,26.5066,26.5066,26.506600000000002
3647929699,0,52.5208,0.792208,3215810.0,379.364,235969,44.8716,15.025,29.8466,29.8466,29.846600000000002
3647945359,0,52.5208,0.689655,3215810.0,379.364,274395,15.8676,85.041,-69.1734,-69.1734,-69.1734
3647978299,0,52.5208,0.701493,3215810.0,379.364,343022,31.6851,75.484,-43.7989,-43.7989,-43.798899999999996
3647984239,0,53.1006,0.83871,3215810.0,611.877,315337,64.8316,17.544,47.2876,47.2876,47.2876
3648017089,0,53.1006,0.83871,3215810.0,611.877,277824,64.8316,17.762,47.0696,47.0696,47.069599999999994
3648022849,0,51.6663,0.878788,3215810.0,36.7126,295147,56.8803,9.744,47.1363,47.1363,47.1363
3648025639,0,51.6663,0.878788,3215810.0,36.7126,284408,54.5983,1.936,52.6623,52.6623,52.6623
3648028609,0,51.6663,0.795699,3215810.0,36.7126,354256,37.4143,108.227,-70.8127,-70.8127,-70.8127
3648034369,0,51.6663,0.795699,3215810.0,36.7126,404418,37.4143,42.802,-5.38767,-5.38767,-5.387700000000002
3648061999,0,51.6663,0.704918,3215810.0,36.7126,397216,25.2446,3.807,21.4376,21.4376,21.4376
3648086389,0,51.6663,0.82906,3215810.0,36.7126,331730,52.8631,5.434,47.4291,47.4291,47.429100000000005
3648200509,0,293.579,0.984547,3215810.0,97043.8,254258,57.7979,3.93,53.8679,53.8679,53.8679
3648203299,0,293.579,0.984547,3215810.0,97043.8,271217,78.1656,132.509,-54.3434,-54.3434,-54.34339999999999
3648214729,0,293.579,0.0,3215810.0,97043.8,293423,78.1656,17.022,61.1436,61.1436,61.1436
3648236149,0,51.9409,0.24,3215810.0,146.851,107563,59.8728,53.104,6.76876,6.76876,6.768799999999999
3648241909,0,51.9409,0.230769,3215810.0,146.851,124447,14.8602,16.046,-1.18582,-1.18582,-1.1857999999999986
3648247759,0,51.9409,0.230769,3215810.0,146.851,163432,47.5487,3.828,43.7207,43.7207,43.720699999999994
3648275389,0,51.9409,0.807229,3215810.0,146.851,186088,63.146,89.346,-26.2,-26.2,-26.200000000000003
3648277819,0,51.9409,0.459459,3215810.0,146.851,236857,63.146,66.842,-3.69596,-3.69596,-3.695999999999998
3648302389,0,51.9409,0.794118,3215810.0,146.851,150889,47.7056,80.853,-33.1474,-33.1474,-33.1474
3648311119,0,51.9409,0.661017,3215810.0,146.851,185919,111.281,213.743,-102.462,-102.462,-102.46199999999999
3648314089,0,51.9409,0.604167,3215810.0,146.851,192316,73.3257,192.075,-118.749,-118.749,-118.74929999999999
3648339019,0,51.4374,0.777778,3215810.0,0.0,152902,27.6442,119.565,-91.9208,-91.9208,-91.9208
3648347299,0,51.4374,0.547619,3215810.0,0.0,156543,99.1207,34.972,64.1487,64.1487,64.14869999999999
3648358459,0,51.4374,0.68,3215810.0,0.0,234851,103.635,59.466,44.1686,44.1686,44.169000000000004
3648380059,0,50.8881,0.655172,3215810.0,0.0,297107,29.7125,9.052,20.6605,20.6605,20.6605
3648425149,0,50.8881,0.84,3215810.0,0.0,318736,35.4991,2.363,33.1361,33.1361,33.1361
3648430279,0,51.2848,0.411765,3215810.0,159.088,175052,44.6758,105.422,-60.7462,-60.7462,-60.746199999999995
3648433519,0,51.2848,0.659091,3215810.0,159.088,261967,61.5906,175.208,-113.617,-113.617,-113.6174
3648451969,0,51.2848,0.74359,3215810.0,159.088,292668,78.1995,88.431,-10.2315,-10.2315,-10.231499999999997
3648461059,0,51.2848,0.74359,3215810.0,159.088,310374,78.1995,124.739,-46.5395,-46.5395,-46.539500000000004
3648475099,0,51.2848,0.732394,3215810.0,159.088,331256,35.5914,36.744,-1.15264,-1.15264,-1.1525999999999996
3648518929,0,51.2848,0.746032,3215810.0,159.088,335636,35.4244,44.105,-8.68057,-8.68057,-8.680599999999998
3648523969,0,52.0477,0.820755,3215810.0,465.027,320722,63.5869,4.132,59.4549,59.4549,59.4549
3648526939,0,51.8188,0.737705,3215810.0,373.245,382550,62.2551,112.728,-50.4729,-50.4729,-50.472899999999996
3648544669,0,51.8188,0.886179,3215810.0,373.245,446881,40.4825,117.184,-76.7015,-76.7015,-76.7015
3648568969,0,51.8188,0.886179,3215810.0,373.245,478748,66.5091,78.866,-12.3569,-12.3569,-12.356899999999996
3648607849,0,51.8188,0.886179,3215810.0,373.245,486199,66.5091,112.982,-46.4729,-46.4729,-46.472899999999996
3648662839,0,51.8646,0.834783,3215810.0,391.602,406683,49.5065,34.105,15.4015,15.4015,15.401500000000006
3648671209,0,51.8646,0.828947,3215810.0,391.602,406833,38.6047,124.857,-86.2523,-86.2523,-86.25229999999999
3648676969,0,51.0559,0.768116,3215810.0,67.3065,328079,8.86977,48.882,-40.0122,-40.0122,-40.012229999999995
3648701359,0,51.0559,0.768116,3215810.0,67.3065,313649,8.86977,56.343,-47.4732,-47.4732,-47.47323
3648710179,0,51.0559,0.914634,3215810.0,67.3065,288625,9.14974,156.431,-147.281,-147.281,-147.28126
3648715489,0,51.0559,0.881481,3215810.0,67.3065,531587,9.45795,63.324,-53.866,-53.866,-53.86605
3648724939,0,51.0559,0.865385,3215810.0,67.3065,479939,10.1542,40.969,-30.8148,-30.8148,-30.8148
3648727459,0,51.0559,0.865385,3215810.0,67.3065,527601,10.1542,24.016,-13.8618,-13.8618,-13.861799999999999
3648737719,0,52.2156,0.860294,3215810.0,532.333,495341,71.2828,124.319,-53.0362,-53.0362,-53.03620000000001
3648748789,0,52.2156,0.866667,3215810.0,532.333,597273,86.4309,30.776,55.6549,55.6549,55.6549
3648766249,0,52.2156,0.928144,3215810.0,532.333,716455,94.9085,5.246,89.6625,89.6625,89.66250000000001
3648768769,0,52.2156,0.928144,3215810.0,532.333,724798,94.9085,16.418,78.4905,78.4905,78.4905
3648845629,0,52.2156,0.949367,3215810.0,532.333,716448,91.2436,58.645,32.5986,32.5986,32.5986
3648884419,0,52.2156,0.948498,3215810.0,532.333,426776,94.5224,5.506,89.0164,89.0164,89.0164
3648895489,0,52.2156,0.878049,3215810.0,532.333,413112,87.8445,125.082,-37.2375,-37.2375,-37.2375
3648917089,0,51.7883,0.766667,3215810.0,361.008,408803,89.6263,106.883,-17.2567,-17.2567,-17.256699999999995
3648958849,0,51.7883,0.874214,3215810.0,361.008,326397,14.7172,93.873,-79.1558,-79.1558,-79.1558
3648961729,0,51.7883,0.852459,3215810.0,361.008,359090,26.0222,18.858,7.16417,7.16417,7.164200000000001
3648970369,0,51.7883,0.852459,3215810.0,361.008,322791,53.7441,18.467,35.2771,35.2771,35.277100000000004
3648976129,0,52.0477,0.892473,3215810.0,465.027,533162,60.3844,20.973,39.4114,39.4114,39.4114
3648984679,0,52.0477,0.816514,3215810.0,465.027,605454,40.0928,7.88,32.2128,32.2128,32.212799999999994
3649084309,0,52.0477,0.931707,3215810.0,465.027,674522,55.1753,15.374,39.8013,39.8013,39.8013
3649103299,0,52.0477,0.894737,3215810.0,465.027,392551,61.5686,17.746,43.8226,43.8226,43.82260000000001
3649144969,0,52.0477,0.842857,3215810.0,465.027,361415,21.6299,20.515,1.11492,1.11492,1.1148999999999987
3649150279,0,51.8494,0.820225,3215810.0,385.483,408239,64.927,149.53,-84.603,-84.603,-84.603
3649153519,0,51.6357,0.824074,3215810.0,299.82,429799,109.173,65.6,43.5725,43.5725,43.57300000000001
3649172779,0,51.6357,0.824074,3215810.0,299.82,428600,109.173,74.84,34.3325,34.3325,34.333
3649175029,0,51.6357,0.921687,3215810.0,299.82,443308,91.6626,159.468,-67.8054,-67.8054,-67.80539999999999
3649186549,0,51.6357,0.849462,3215810.0,299.82,488011,80.5041,135.566,-55.0619,-55.0619,-55.06190000000001
3649195369,0,51.6357,0.642857,3215810.0,299.82,431391,64.927,97.229,-32.302,-32.302,-32.30199999999999
3649239739,0,51.6357,0.89011,3215810.0,299.82,570050,86.7917,16.678,70.1137,70.1137,70.11370000000001
3649280419,0,52.3376,0.920455,3215810.0,513.977,405860,147.327,8.777,138.55,138.55,138.55
3649288699,0,52.3376,0.961995,3215810.0,513.977,411091,112.199,17.07,95.1293,95.1293,95.12899999999999
3649294639,0,52.3376,0.953333,3215810.0,513.977,541661,49.375,17.281,32.094,32.094,32.094
3649297249,0,52.3376,0.96732,3215810.0,513.977,369605,41.883,11.79,30.093,30.093,30.093000000000004
3649357819,0,52.3376,0.914141,3215810.0,513.977,612706,42.6732,7.486,35.1872,35.1872,35.187200000000004
3649363579,0,52.3376,0.88764,3215810.0,513.977,732769,42.6732,153.212,-110.539,-110.539,-110.53879999999998
3649405249,0,53.2074,0.920561,3215810.0,862.747,557926,46.6651,80.465,-33.7999,-33.7999,-33.7999
